gravity,imodel,ibox,redshift,snapnum,source_rows,removed_rows,removed_fraction,selected_rows,selected_removed_rows,selected_only_strict_removed,selected_fraction,exact_removed_rows,remaining_same_bound_pairs_below_0p2,remaining_strict_pairs,source_sha256,output_sha256,sidecar_sha256,tool_git_commit,source,output,sidecar,elapsed_seconds,job_id
LCDM,0,11,0.25,137,3345909,5917,0.0017684282507384392,1877488,5711,5708,0.003041830360566885,463,1023,0,73ef08dc482f788b714d75214497f6bb7d81e8e6445a20cfa59be8164e84a45a,4c7fbdfdc40712d57f5a6f05aebeda3463ffb434ee434cdad95452e671d345e5,6eb7990623da71bb571a5b487dd8c3861a1f71737aeaad26a26a35b790decd5e,9bea4074abe11e95ba572bc89df5cea2c648fa49,/cosma8/data/dp203/dc-ruan1/DESI_MGx100/data/GR/Run11/CATALOGS/CatshortV.0137.0011.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/DESI_MGx100/data/GR/Run11/CATALOGS/CatshortV.0137.0011.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/DESI_MGx100/data/GR/Run11/CATALOGS/CatshortV.0137.0011.cleaning.hdf5,20.756849747966044,11942913
LCDM,0,12,0.25,137,3358367,6050,0.0018014707743376468,1879212,5842,5839,0.003108749837697929,497,985,0,24e988119eb6d653426f4efd26fb40fbff2479f42621b9839b6b3fed3a7eb9eb,fd132a6ea7c2e11e11a4060f024005f25899375a04f06683b1f2837c112dea1e,ce3834dba669fc2948dcdad2842ccbf9e62c66243618958cbd3f402543c606b1,9bea4074abe11e95ba572bc89df5cea2c648fa49,/cosma8/data/dp203/dc-ruan1/DESI_MGx100/data/GR/Run12/CATALOGS/CatshortV.0137.0012.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/DESI_MGx100/data/GR/Run12/CATALOGS/CatshortV.0137.0012.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/DESI_MGx100/data/GR/Run12/CATALOGS/CatshortV.0137.0012.cleaning.hdf5,21.115934137022123,11942914
LCDM,0,13,0.25,137,3372629,6084,0.001803933963682338,1880130,5889,5887,0.003132230218123215,472,1047,0,994b5436aae344a692fb8163a52e50635d685eda7ffd7c837c1677573aa43000,edd53c4b58f98e23fb94705014707121e20fae368286e41d64e300de95b33532,608c39c29c2246b2c98ba9cc439fdbb330a54c69d040e28ab5630c148fe47290,9bea4074abe11e95ba572bc89df5cea2c648fa49,/cosma8/data/dp203/dc-ruan1/DESI_MGx100/data/GR/Run13/CATALOGS/CatshortV.0137.0013.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/DESI_MGx100/data/GR/Run13/CATALOGS/CatshortV.0137.0013.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/DESI_MGx100/data/GR/Run13/CATALOGS/CatshortV.0137.0013.cleaning.hdf5,22.664538699027617,11942915
LCDM,0,14,0.25,137,3316260,6067,0.001829470548147612,1871376,5876,5875,0.0031399355340669113,462,1030,0,256ee0fa42974e93fd921a7982acef751b3e1bc5507fcb4dee4055bbb79ad261,4457dc63fb484e088cf1a9afe894aec490b06def600c2c46b95b9ed3839372bd,a78404fe636582a8b1730dbdb4b533a66a9a017a7ca804643740c85978513326,9bea4074abe11e95ba572bc89df5cea2c648fa49,/cosma8/data/dp203/dc-ruan1/DESI_MGx100/data/GR/Run14/CATALOGS/CatshortV.0137.0014.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/DESI_MGx100/data/GR/Run14/CATALOGS/CatshortV.0137.0014.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/DESI_MGx100/data/GR/Run14/CATALOGS/CatshortV.0137.0014.cleaning.hdf5,18.61427713400917,11942916
LCDM,0,15,0.25,137,3306506,5973,0.0018064385789712766,1866505,5779,5778,0.0030961610068014817,470,985,0,f365de0dd5ce63df69b3eec2456a5c0e1c4f9e8913e1521a1e48d7b1de63d1f4,a582e2403663ca137117e33802da9c59a999f111e8226c7b867a1906e4490dc4,7102de1787c1bc5bd661d07bddf4c1d4a7dd1cf457d87d732a4f59861b829318,9bea4074abe11e95ba572bc89df5cea2c648fa49,/cosma8/data/dp203/dc-ruan1/DESI_MGx100/data/GR/Run15/CATALOGS/CatshortV.0137.0015.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/DESI_MGx100/data/GR/Run15/CATALOGS/CatshortV.0137.0015.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/DESI_MGx100/data/GR/Run15/CATALOGS/CatshortV.0137.0015.cleaning.hdf5,18.375984963029623,11942917
LCDM,0,16,0.25,137,3325067,6004,0.0018056779006257618,1868972,5809,5809,0.003108125750412526,450,1003,0,4fd2320787b117f09e59b5a88535fcd459f10bc63a73722817de34ba5661efcf,49db14f7a63fedf5841ca6754edb11d6cd5ce735c7d3481bdefee302145f665c,842ce2bb849bde7255257fa2ec78ecf1733d0573f1100a0b3fce67752f0ba6b2,9bea4074abe11e95ba572bc89df5cea2c648fa49,/cosma8/data/dp203/dc-ruan1/DESI_MGx100/data/GR/Run16/CATALOGS/CatshortV.0137.0016.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/DESI_MGx100/data/GR/Run16/CATALOGS/CatshortV.0137.0016.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/DESI_MGx100/data/GR/Run16/CATALOGS/CatshortV.0137.0016.cleaning.hdf5,20.44902013405226,11942910
LCDM,0,17,0.25,137,3309982,5868,0.0017728193083829458,1868891,5677,5676,0.003037630337991889,450,934,0,85cf23636db3219e2ff9c8ea602a14aeaf27202d79bc5f642ec23b587684d1d0,c67cc03eb8275c35f24d2d38f3826dbfe72c9e09340062e797b8f09fe3e5ab17,ad6ee5f946dd243a637429d6ba391861fbd96b5761d3708f2b7aef1d36e28579,9bea4074abe11e95ba572bc89df5cea2c648fa49,/cosma8/data/dp203/dc-ruan1/DESI_MGx100/data/GR/Run17/CATALOGS/CatshortV.0137.0017.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/DESI_MGx100/data/GR/Run17/CATALOGS/CatshortV.0137.0017.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/DESI_MGx100/data/GR/Run17/CATALOGS/CatshortV.0137.0017.cleaning.hdf5,21.9298759480007,11942911
LCDM,0,18,0.25,137,3343287,5980,0.001788658885701407,1873884,5781,5779,0.0030850362135543077,494,1001,0,fa2bfe452b22bdf1fbcf365a9217137322d9a049ce96fc855235805ab77d0288,90d08ccb9123bd242596f36007add5e2ab9fce520fb9f90a9210426d00691501,b8889db8a7fdc2363f8daceeb00fab78bd588a09c196fc8fe64bb27d23aaa20b,9bea4074abe11e95ba572bc89df5cea2c648fa49,/cosma8/data/dp203/dc-ruan1/DESI_MGx100/data/GR/Run18/CATALOGS/CatshortV.0137.0018.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/DESI_MGx100/data/GR/Run18/CATALOGS/CatshortV.0137.0018.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/DESI_MGx100/data/GR/Run18/CATALOGS/CatshortV.0137.0018.cleaning.hdf5,24.033269302977715,11942912
LCDM,0,19,0.25,137,3378058,6056,0.001792746009689591,1882228,5863,5861,0.0031149255031802736,461,961,0,d08bf93b299c63d3a03907e48f6514bd749cbca48a6c516e4e9f833774d418bb,d67825bcb580d99cd2c19d1e55f35ca64c7b77d00cf436d46474f75bfe9855b5,81b8b3d1dba5758f947b6df204255f39ca839fa3c2379066aca200d723bdc0ec,9bea4074abe11e95ba572bc89df5cea2c648fa49,/cosma8/data/dp203/dc-ruan1/DESI_MGx100/data/GR/Run19/CATALOGS/CatshortV.0137.0019.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/DESI_MGx100/data/GR/Run19/CATALOGS/CatshortV.0137.0019.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/DESI_MGx100/data/GR/Run19/CATALOGS/CatshortV.0137.0019.cleaning.hdf5,29.732241567980964,11942913
LCDM,0,20,0.25,137,3377683,6171,0.0018269920534283413,1883398,5955,5951,0.0031618383368783444,485,1019,0,c441301e0acf56c6461584d68ddbf633f090ae0960c05c1f84b0f053bf3fee7c,8e9bcf22201a1e642bd23db6f216d7f0c59dd2b8e4e37dad94a7a6ff0a89fac4,948b365ee8855c97e2244f6d069c72448e7146c988dfd60ee77f0bb39ba66c58,9bea4074abe11e95ba572bc89df5cea2c648fa49,/cosma8/data/dp203/dc-ruan1/DESI_MGx100/data/GR/Run20/CATALOGS/CatshortV.0137.0020.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/DESI_MGx100/data/GR/Run20/CATALOGS/CatshortV.0137.0020.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/DESI_MGx100/data/GR/Run20/CATALOGS/CatshortV.0137.0020.cleaning.hdf5,30.733526227006223,11942914
LCDM,0,21,0.25,137,3336166,5993,0.0017963734418491165,1874854,5804,5804,0.003095707719107728,485,954,0,e3d8042e035c89a4f15e80f3c4d5212fab1e39317df985aa11ca985f512c11a2,8c2e5a9bed548f2ed46b6d6ad25f066ec49b5c8cd05b5b4e51f34f0bab470f21,d9cd0ba1baf69afb4df3976c570ef647f0b6237f1e6af9559f2bbd1641586b32,9bea4074abe11e95ba572bc89df5cea2c648fa49,/cosma8/data/dp203/dc-ruan1/DESI_MGx100/data/GR/Run21/CATALOGS/CatshortV.0137.0021.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/DESI_MGx100/data/GR/Run21/CATALOGS/CatshortV.0137.0021.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/DESI_MGx100/data/GR/Run21/CATALOGS/CatshortV.0137.0021.cleaning.hdf5,25.066506837960333,11942915
LCDM,0,22,0.25,137,3264495,5756,0.001763212993127574,1860141,5586,5584,0.0030029981598169173,434,1029,0,43df6f1146a970bbfce3d42d0e5160000ce508f99553ed328d22be7b4c6d1ab4,c669c0c16f2b1b44ee9cdaf7f7c21d0156413b879cddf030a46c8a9a2983e2d5,95cbb3479c608f7869eea66bf5ad44dd657001b744432807527e7ad0c0b91e2c,9bea4074abe11e95ba572bc89df5cea2c648fa49,/cosma8/data/dp203/dc-ruan1/DESI_MGx100/data/GR/Run22/CATALOGS/CatshortV.0137.0022.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/DESI_MGx100/data/GR/Run22/CATALOGS/CatshortV.0137.0022.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/DESI_MGx100/data/GR/Run22/CATALOGS/CatshortV.0137.0022.cleaning.hdf5,21.048699042003136,11942916
LCDM,0,23,0.25,137,3352184,6080,0.0018137429210329744,1876704,5893,5892,0.0031400796289665286,530,1030,0,b2c65bc50110a79186938f897feb2e52f5b89e20b90d948ff84ac34ba9f57a92,f10ac4fff1e1f30780b70c503260de45551b4c27366987c673a7478c131f2b13,04579a60d5bf2e29454df1d0de1d5aa2d4d879103b67af4e375eee2b1ed5af18,9bea4074abe11e95ba572bc89df5cea2c648fa49,/cosma8/data/dp203/dc-ruan1/DESI_MGx100/data/GR/Run23/CATALOGS/CatshortV.0137.0023.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/DESI_MGx100/data/GR/Run23/CATALOGS/CatshortV.0137.0023.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/DESI_MGx100/data/GR/Run23/CATALOGS/CatshortV.0137.0023.cleaning.hdf5,21.43047027097782,11942917
LCDM,0,24,0.25,137,3352580,5986,0.0017854905774060575,1878734,5779,5779,0.0030760075667976413,504,925,0,3ed40890aca8e48d5acded64dfa9cea39b8e97e5a7b43d6a1ef1016aeb06d402,8b90d130b199d07a51d0e2ef6e37d1c263454a0707f4d3ec704ff47bf54bad39,9317084dc6872da387defdeb2c596578431619a24e6f2040e9edc5ef2ff9bff3,9bea4074abe11e95ba572bc89df5cea2c648fa49,/cosma8/data/dp203/dc-ruan1/DESI_MGx100/data/GR/Run24/CATALOGS/CatshortV.0137.0024.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/DESI_MGx100/data/GR/Run24/CATALOGS/CatshortV.0137.0024.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/DESI_MGx100/data/GR/Run24/CATALOGS/CatshortV.0137.0024.cleaning.hdf5,28.41289813700132,11942910
LCDM,0,25,0.25,137,3334281,5992,0.001797089087572403,1870470,5784,5781,0.0030922709265585654,500,947,0,00b7def56734258476f7fa7bad2a81ac93e32c43f6988ea5e87bbf062d199ede,8e05d25fc70c824eb9f7faa486681dd3a315d799397a1968a328adda7018f1d3,1b73ecaeb1ee0fbc4931a5742ba6de357be7f8b3af3249e0128e60a1accdc123,9bea4074abe11e95ba572bc89df5cea2c648fa49,/cosma8/data/dp203/dc-ruan1/DESI_MGx100/data/GR/Run25/CATALOGS/CatshortV.0137.0025.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/DESI_MGx100/data/GR/Run25/CATALOGS/CatshortV.0137.0025.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/DESI_MGx100/data/GR/Run25/CATALOGS/CatshortV.0137.0025.cleaning.hdf5,26.882033875968773,11942911
LCDM,0,26,0.25,137,3342676,6015,0.001799456483368415,1876647,5814,5812,0.0030980786477158464,484,964,0,9abd629e29aa0d77410e08d0a9485efcadce7008cea42e058cc716475f024844,c46c63764fb9a6c4584adf65a64325153b059fd251a950b675f377eed4a31966,f20e65b3abaaf833270a147aeebbbb12d831ee856ae51dc5ef1c98072c56515c,9bea4074abe11e95ba572bc89df5cea2c648fa49,/cosma8/data/dp203/dc-ruan1/DESI_MGx100/data/GR/Run26/CATALOGS/CatshortV.0137.0026.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/DESI_MGx100/data/GR/Run26/CATALOGS/CatshortV.0137.0026.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/DESI_MGx100/data/GR/Run26/CATALOGS/CatshortV.0137.0026.cleaning.hdf5,27.198495663003996,11942912
