gravity,imodel,ibox,redshift,logmass_lo,logmass_hi,rows,removed,fraction
LCDM,0,7,0.25,12.6,12.8,442264,959,0.0021683881120778538
LCDM,0,7,0.25,12.8,13.0,264064,1069,0.004048261027629666
LCDM,0,7,0.25,13.0,13.2,165924,1106,0.006665702369759649
LCDM,0,7,0.25,13.2,13.4,104088,840,0.008070094535393129
LCDM,0,7,0.25,13.4,13.6,63394,542,0.008549705019402467
LCDM,0,7,0.25,13.6,13.8,37593,301,0.008006809778416194
LCDM,0,7,0.25,13.8,14.0,20858,132,0.006328507047655575
LCDM,0,7,0.25,14.0,14.2,10868,42,0.0038645564961354434
LCDM,0,7,0.25,14.2,14.4,5196,9,0.0017321016166281756
LCDM,0,7,0.25,14.4,14.5,1307,0,0.0
LCDM,0,8,0.25,12.4,12.6,749530,652,0.000869878457166491
LCDM,0,8,0.25,12.6,12.8,439465,881,0.002004710272717964
LCDM,0,8,0.25,12.8,13.0,263129,1042,0.003960034811822338
LCDM,0,8,0.25,13.0,13.2,165599,1080,0.006521778513155272
LCDM,0,8,0.25,13.2,13.4,103727,852,0.008213869098691758
LCDM,0,8,0.25,13.4,13.6,64006,616,0.009624097740836796
LCDM,0,8,0.25,13.6,13.8,37253,266,0.007140364534399914
LCDM,0,8,0.25,13.8,14.0,20877,123,0.005891651099295876
LCDM,0,8,0.25,14.0,14.2,10789,34,0.003151357864491612
LCDM,0,8,0.25,14.2,14.4,5110,11,0.002152641878669276
LCDM,0,8,0.25,14.4,14.5,1269,3,0.002364066193853428
LCDM,0,9,0.25,12.4,12.6,750824,617,0.0008217638221474007
LCDM,0,9,0.25,12.6,12.8,441790,975,0.0022069308947690078
LCDM,0,9,0.25,12.8,13.0,263222,1143,0.004342342205438755
LCDM,0,9,0.25,13.0,13.2,165967,1088,0.006555520073267577
LCDM,0,9,0.25,13.2,13.4,105072,935,0.008898659966499162
LCDM,0,9,0.25,13.4,13.6,63416,588,0.009272107985366469
LCDM,0,9,0.25,13.6,13.8,37585,333,0.008859917520287348
LCDM,0,9,0.25,13.8,14.0,20810,112,0.005382027871215762
LCDM,0,9,0.25,14.0,14.2,10790,47,0.004355885078776645
LCDM,0,9,0.25,14.2,14.4,5027,12,0.0023871096081161725
LCDM,0,9,0.25,14.4,14.5,1324,2,0.0015105740181268882
LCDM,0,10,0.25,12.4,12.6,757474,720,0.0009505276748772895
LCDM,0,10,0.25,12.6,12.8,441265,952,0.0021574337416291798
LCDM,0,10,0.25,12.8,13.0,264861,1109,0.004187101913834049
LCDM,0,10,0.25,13.0,13.2,165927,1148,0.006918705213738572
LCDM,0,10,0.25,13.2,13.4,104542,885,0.008465497120774426
LCDM,0,10,0.25,13.4,13.6,63892,561,0.008780441995868027
LCDM,0,10,0.25,13.6,13.8,37865,296,0.007817245477353756
LCDM,0,10,0.25,13.8,14.0,20958,122,0.005821166141807424
LCDM,0,10,0.25,14.0,14.2,10647,47,0.004414389029773645
LCDM,0,10,0.25,14.2,14.4,5071,15,0.0029579964504042595
LCDM,0,10,0.25,14.4,14.5,1267,3,0.0023677979479084454
LCDM,0,11,0.25,12.4,12.6,758087,609,0.0008033378754681191
LCDM,0,11,0.25,12.6,12.8,442294,959,0.0021682410342441904
LCDM,0,11,0.25,12.8,13.0,264723,1104,0.004170396980995229
LCDM,0,11,0.25,13.0,13.2,166252,1053,0.0063337583908765005
LCDM,0,11,0.25,13.2,13.4,104714,938,0.00895773249040243
LCDM,0,11,0.25,13.4,13.6,63866,604,0.009457301224438669
LCDM,0,11,0.25,13.6,13.8,37662,287,0.007620413148531677
LCDM,0,11,0.25,13.8,14.0,20969,105,0.005007391864180457
LCDM,0,11,0.25,14.0,14.2,10781,36,0.003339207865689639
LCDM,0,11,0.25,14.2,14.4,5113,11,0.0021513788382554275
LCDM,0,11,0.25,14.4,14.5,1305,1,0.0007662835249042146
LCDM,0,12,0.25,12.4,12.6,757851,719,0.0009487353054888098
LCDM,0,12,0.25,12.6,12.8,444353,969,0.0021806986787531535
LCDM,0,12,0.25,12.8,13.0,264675,1120,0.0042316047983375835
LCDM,0,12,0.25,13.0,13.2,166318,1076,0.006469534265683811
LCDM,0,12,0.25,13.2,13.4,104727,907,0.008660612831457026
LCDM,0,12,0.25,13.4,13.6,63879,555,0.008688301319682524
LCDM,0,12,0.25,13.6,13.8,37620,316,0.008399787347155768
LCDM,0,12,0.25,13.8,14.0,21107,123,0.0058274506088027665
LCDM,0,12,0.25,14.0,14.2,10704,39,0.0036434977578475337
LCDM,0,12,0.25,14.2,14.4,4963,13,0.002619383437437034
LCDM,0,12,0.25,14.4,14.5,1252,3,0.0023961661341853034
LCDM,0,13,0.25,12.4,12.6,760412,708,0.0009310742071403398
LCDM,0,13,0.25,12.6,12.8,442681,986,0.0022273375184387856
LCDM,0,13,0.25,12.8,13.0,264214,1117,0.004227633660593307
LCDM,0,13,0.25,13.0,13.2,166704,1074,0.006442556867261733
LCDM,0,13,0.25,13.2,13.4,104661,908,0.008675628935324524
LCDM,0,13,0.25,13.4,13.6,64141,611,0.009525888277388877
LCDM,0,13,0.25,13.6,13.8,37435,286,0.007639909175904902
LCDM,0,13,0.25,13.8,14.0,20838,131,0.006286591803436031
LCDM,0,13,0.25,14.0,14.2,10814,49,0.004531163306824487
LCDM,0,13,0.25,14.2,14.4,5081,12,0.002361739814997048
LCDM,0,13,0.25,14.4,14.5,1335,6,0.0044943820224719105
LCDM,0,14,0.25,12.4,12.6,753758,679,0.0009008196264583593
LCDM,0,14,0.25,12.6,12.8,441756,1019,0.0023067032479468304
LCDM,0,14,0.25,12.8,13.0,263443,1056,0.00400845723742897
LCDM,0,14,0.25,13.0,13.2,166778,1097,0.00657760615908573
LCDM,0,14,0.25,13.2,13.4,103957,948,0.00911915503525496
LCDM,0,14,0.25,13.4,13.6,63975,610,0.00953497459945291
LCDM,0,14,0.25,13.6,13.8,38045,293,0.007701406229465107
LCDM,0,14,0.25,13.8,14.0,21060,128,0.006077872744539411
LCDM,0,14,0.25,14.0,14.2,10579,36,0.003402968144437092
LCDM,0,14,0.25,14.2,14.4,5047,10,0.0019813750743015654
LCDM,0,14,0.25,14.4,14.5,1232,0,0.0
LCDM,0,15,0.25,12.4,12.6,750418,691,0.0009208201295811135
LCDM,0,15,0.25,12.6,12.8,440797,946,0.0021461126096593217
LCDM,0,15,0.25,12.8,13.0,263848,1071,0.004059155271216761
LCDM,0,15,0.25,13.0,13.2,165850,1054,0.006355140186915888
LCDM,0,15,0.25,13.2,13.4,104052,945,0.009081997462807058
LCDM,0,15,0.25,13.4,13.6,64579,611,0.009461279982656902
LCDM,0,15,0.25,13.6,13.8,37408,284,0.007591958939264329
LCDM,0,15,0.25,13.8,14.0,20693,131,0.0063306432126806166
LCDM,0,15,0.25,14.0,14.2,10715,29,0.00270648623425105
LCDM,0,15,0.25,14.2,14.4,5045,17,0.0033696729435084244
LCDM,0,15,0.25,14.4,14.5,1288,0,0.0
LCDM,0,16,0.25,12.4,12.6,753235,712,0.0009452561285654543
LCDM,0,16,0.25,12.6,12.8,440522,944,0.0021429122722588204
LCDM,0,16,0.25,12.8,13.0,263110,1094,0.004157956748128159
LCDM,0,16,0.25,13.0,13.2,165990,1057,0.0063678534851497074
LCDM,0,16,0.25,13.2,13.4,104590,895,0.008557223443923893
LCDM,0,16,0.25,13.4,13.6,63935,592,0.009259404082271057
LCDM,0,16,0.25,13.6,13.8,37699,337,0.008939229157272075
LCDM,0,16,0.25,13.8,14.0,21027,126,0.005992295619917249
LCDM,0,16,0.25,14.0,14.2,10778,41,0.0038040452774169603
LCDM,0,16,0.25,14.2,14.4,5043,5,0.00099147332936744
LCDM,0,16,0.25,14.4,14.5,1308,5,0.00382262996941896
LCDM,0,17,0.25,12.4,12.6,751899,648,0.0008618178771350939
LCDM,0,17,0.25,12.6,12.8,441324,918,0.0020801044130842644
LCDM,0,17,0.25,12.8,13.0,264660,1107,0.004182725005667649
LCDM,0,17,0.25,13.0,13.2,166001,1049,0.00631923904072867
LCDM,0,17,0.25,13.2,13.4,104248,878,0.008422223927557364
LCDM,0,17,0.25,13.4,13.6,63844,603,0.009444896936282188
LCDM,0,17,0.25,13.6,13.8,37357,280,0.007495248547795594
LCDM,0,17,0.25,13.8,14.0,20764,130,0.00626083606241572
LCDM,0,17,0.25,14.0,14.2,10632,47,0.004420617005267118
LCDM,0,17,0.25,14.2,14.4,5049,14,0.002772826302238067
LCDM,0,17,0.25,14.4,14.5,1324,2,0.0015105740181268882
LCDM,0,18,0.25,12.4,12.6,755557,670,0.0008867630106001268
LCDM,0,18,0.25,12.6,12.8,442525,989,0.0022349019829388172
LCDM,0,18,0.25,12.8,13.0,264450,1083,0.0040952921157118545
LCDM,0,18,0.25,13.0,13.2,166015,1113,0.006704213474686022
LCDM,0,18,0.25,13.2,13.4,104269,897,0.008602748659716695
LCDM,0,18,0.25,13.4,13.6,63716,569,0.008930252997677192
LCDM,0,18,0.25,13.6,13.8,37517,269,0.0071700828957539245
LCDM,0,18,0.25,13.8,14.0,20997,139,0.006619993332380817
LCDM,0,18,0.25,14.0,14.2,10732,37,0.003447633246366008
LCDM,0,18,0.25,14.2,14.4,4986,10,0.0020056157240272766
LCDM,0,18,0.25,14.4,14.5,1335,3,0.0022471910112359553
LCDM,0,19,0.25,12.4,12.6,760592,646,0.0008493384100805688
LCDM,0,19,0.25,12.6,12.8,445177,977,0.002194632696657734
LCDM,0,19,0.25,12.8,13.0,265127,1168,0.00440543588544358
LCDM,0,19,0.25,13.0,13.2,166002,1126,0.006783050806616788
LCDM,0,19,0.25,13.2,13.4,104340,904,0.008663983132068238
LCDM,0,19,0.25,13.4,13.6,63841,586,0.00917905421280995
LCDM,0,19,0.25,13.6,13.8,37515,288,0.0076769292283086765
LCDM,0,19,0.25,13.8,14.0,20618,117,0.005674653215636823
LCDM,0,19,0.25,14.0,14.2,10828,40,0.003694126339120798
LCDM,0,19,0.25,14.2,14.4,5058,8,0.0015816528272044287
LCDM,0,19,0.25,14.4,14.5,1359,1,0.0007358351729212656
LCDM,0,20,0.25,12.4,12.6,761196,724,0.0009511347931413197
LCDM,0,20,0.25,12.6,12.8,444448,1019,0.0022927316581467347
LCDM,0,20,0.25,12.8,13.0,265010,1123,0.004237575940530546
LCDM,0,20,0.25,13.0,13.2,166323,1116,0.006709835681174582
LCDM,0,20,0.25,13.2,13.4,104692,897,0.0085679899132694
LCDM,0,20,0.25,13.4,13.6,64279,619,0.00962989467788858
LCDM,0,20,0.25,13.6,13.8,37604,293,0.0077917242846505695
LCDM,0,20,0.25,13.8,14.0,21032,123,0.005848231266641309
LCDM,0,20,0.25,14.0,14.2,10799,29,0.0026854338364663394
LCDM,0,20,0.25,14.2,14.4,4986,10,0.0020056157240272766
LCDM,0,20,0.25,14.4,14.5,1242,2,0.001610305958132045
LCDM,0,21,0.25,12.4,12.6,755511,697,0.000922554403575858
LCDM,0,21,0.25,12.6,12.8,444239,955,0.0021497437190341234
LCDM,0,21,0.25,12.8,13.0,263316,1090,0.004139512980601254
LCDM,0,21,0.25,13.0,13.2,166326,1066,0.006409100200810457
LCDM,0,21,0.25,13.2,13.4,104300,892,0.008552253116011505
LCDM,0,21,0.25,13.4,13.6,64018,580,0.009059951888531351
LCDM,0,21,0.25,13.6,13.8,37385,320,0.008559582720342383
LCDM,0,21,0.25,13.8,14.0,20862,147,0.007046304285303422
LCDM,0,21,0.25,14.0,14.2,10838,50,0.004613397305775973
LCDM,0,21,0.25,14.2,14.4,5080,6,0.0011811023622047244
LCDM,0,21,0.25,14.4,14.5,1261,1,0.0007930214115781126
LCDM,0,22,0.25,12.4,12.6,746678,676,0.0009053434010376628
LCDM,0,22,0.25,12.6,12.8,439013,931,0.002120666130615722
LCDM,0,22,0.25,12.8,13.0,263663,1021,0.003872367378054562
LCDM,0,22,0.25,13.0,13.2,165580,992,0.005991061722430246
LCDM,0,22,0.25,13.2,13.4,103995,874,0.008404250204336747
LCDM,0,22,0.25,13.4,13.6,63840,595,0.00932017543859649
LCDM,0,22,0.25,13.6,13.8,37566,309,0.00822552307938029
LCDM,0,22,0.25,13.8,14.0,21016,132,0.006280928816140083
LCDM,0,22,0.25,14.0,14.2,10841,44,0.0040586661747071305
LCDM,0,22,0.25,14.2,14.4,4942,10,0.0020234722784297854
LCDM,0,22,0.25,14.4,14.5,1236,1,0.0008090614886731392
LCDM,0,23,0.25,12.4,12.6,757554,686,0.0009055460072813291
LCDM,0,23,0.25,12.6,12.8,442998,1011,0.0022821773461731204
LCDM,0,23,0.25,12.8,13.0,264446,1095,0.004140731945274271
LCDM,0,23,0.25,13.0,13.2,165898,1089,0.00656427443368817
LCDM,0,23,0.25,13.2,13.4,104282,878,0.008419477954009321
LCDM,0,23,0.25,13.4,13.6,64048,644,0.010054958780914315
LCDM,0,23,0.25,13.6,13.8,37686,304,0.008066656052645544
LCDM,0,23,0.25,13.8,14.0,20808,127,0.006103421760861207
LCDM,0,23,0.25,14.0,14.2,10841,48,0.004427635826953233
LCDM,0,23,0.25,14.2,14.4,5194,10,0.0019252984212552945
LCDM,0,23,0.25,14.4,14.5,1275,1,0.000784313725490196
LCDM,0,24,0.25,12.4,12.6,756652,698,0.000922484841115863
LCDM,0,24,0.25,12.6,12.8,444490,1003,0.00225651870683255
LCDM,0,24,0.25,12.8,13.0,265360,1120,0.004220681338558939
LCDM,0,24,0.25,13.0,13.2,166896,1074,0.0064351452401495545
LCDM,0,24,0.25,13.2,13.4,104484,823,0.007876804103977642
LCDM,0,24,0.25,13.4,13.6,63641,602,0.009459310821640138
LCDM,0,24,0.25,13.6,13.8,37480,289,0.007710779082177161
LCDM,0,24,0.25,13.8,14.0,20681,99,0.004787002562738746
LCDM,0,24,0.25,14.0,14.2,10950,45,0.00410958904109589
LCDM,0,24,0.25,14.2,14.4,5156,23,0.004460822342901474
LCDM,0,24,0.25,14.4,14.5,1225,3,0.0024489795918367346
LCDM,0,25,0.25,12.4,12.6,754296,699,0.0009266919087466989
LCDM,0,25,0.25,12.6,12.8,440559,958,0.0021745101110180473
LCDM,0,25,0.25,12.8,13.0,264440,1086,0.004106791710785055
LCDM,0,25,0.25,13.0,13.2,166003,1073,0.006463738607133606
LCDM,0,25,0.25,13.2,13.4,104070,904,0.00868646103584126
LCDM,0,25,0.25,13.4,13.6,63475,584,0.009200472627018511
LCDM,0,25,0.25,13.6,13.8,37720,290,0.0076882290562036056
LCDM,0,25,0.25,13.8,14.0,20858,139,0.00666410969412216
LCDM,0,25,0.25,14.0,14.2,10959,37,0.003376220458070992
LCDM,0,25,0.25,14.2,14.4,5002,11,0.0021991203518592563
LCDM,0,25,0.25,14.4,14.5,1311,2,0.0015255530129672007
LCDM,0,26,0.25,12.4,12.6,756208,717,0.000948151831242198
LCDM,0,26,0.25,12.6,12.8,443248,919,0.002073331408150742
LCDM,0,26,0.25,12.8,13.0,264884,1142,0.004311321182102354
LCDM,0,26,0.25,13.0,13.2,166709,1054,0.006322394111895578
LCDM,0,26,0.25,13.2,13.4,104116,916,0.008797879288485919
LCDM,0,26,0.25,13.4,13.6,63969,577,0.00901999405962263
LCDM,0,26,0.25,13.6,13.8,38000,308,0.008105263157894737
LCDM,0,26,0.25,13.8,14.0,20785,111,0.005340389704113544
LCDM,0,26,0.25,14.0,14.2,10547,51,0.004835498245946715
LCDM,0,26,0.25,14.2,14.4,5136,15,0.0029205607476635513
LCDM,0,26,0.25,14.4,14.5,1302,2,0.0015360983102918587
LCDM,0,27,0.25,12.4,12.6,757087,664,0.0008770458348908381
LCDM,0,27,0.25,12.6,12.8,443389,992,0.002237313059187305
LCDM,0,27,0.25,12.8,13.0,264729,1088,0.004109863294161199
LCDM,0,27,0.25,13.0,13.2,166918,1086,0.006506188667489426
LCDM,0,27,0.25,13.2,13.4,104302,877,0.008408275967862554
LCDM,0,27,0.25,13.4,13.6,63730,616,0.00966577749882316
LCDM,0,27,0.25,13.6,13.8,37483,296,0.007896913267347865
LCDM,0,27,0.25,13.8,14.0,20759,124,0.005973312779999036
LCDM,0,27,0.25,14.0,14.2,10750,34,0.0031627906976744186
LCDM,0,27,0.25,14.2,14.4,5157,7,0.001357378320729106
LCDM,0,27,0.25,14.4,14.5,1218,0,0.0
LCDM,0,28,0.25,12.4,12.6,758269,680,0.0008967793751294066
LCDM,0,28,0.25,12.6,12.8,444159,1044,0.0023505096148001055
LCDM,0,28,0.25,12.8,13.0,263863,1123,0.0042559964830233875
LCDM,0,28,0.25,13.0,13.2,166147,1081,0.006506286601623864
LCDM,0,28,0.25,13.2,13.4,103752,879,0.008472125838538052
LCDM,0,28,0.25,13.4,13.6,63729,575,0.009022579987133017
LCDM,0,28,0.25,13.6,13.8,37510,315,0.008397760597174087
LCDM,0,28,0.25,13.8,14.0,20777,111,0.005342445973913462
LCDM,0,28,0.25,14.0,14.2,10844,56,0.005164146071560309
LCDM,0,28,0.25,14.2,14.4,5068,14,0.0027624309392265192
LCDM,0,28,0.25,14.4,14.5,1328,1,0.0007530120481927711
LCDM,0,29,0.25,12.4,12.6,757842,677,0.0008933260494931661
LCDM,0,29,0.25,12.6,12.8,442307,951,0.002150090321880504
LCDM,0,29,0.25,12.8,13.0,265314,1101,0.004149799859788778
LCDM,0,29,0.25,13.0,13.2,167149,1074,0.006425404878282251
LCDM,0,29,0.25,13.2,13.4,104370,890,0.008527354603813356
LCDM,0,29,0.25,13.4,13.6,63918,551,0.00862041991301355
LCDM,0,29,0.25,13.6,13.8,37909,293,0.00772903532142763
LCDM,0,29,0.25,13.8,14.0,20867,128,0.006134087314899123
LCDM,0,29,0.25,14.0,14.2,10682,48,0.004493540535480247
LCDM,0,29,0.25,14.2,14.4,5031,16,0.003180282250049692
LCDM,0,29,0.25,14.4,14.5,1203,2,0.0016625103906899418
LCDM,0,30,0.25,12.4,12.6,758121,640,0.0008441924178330372
LCDM,0,30,0.25,12.6,12.8,442775,1051,0.0023736660832251143
LCDM,0,30,0.25,12.8,13.0,264621,1054,0.0039830550107512255
LCDM,0,30,0.25,13.0,13.2,166117,1118,0.006730196187024808
LCDM,0,30,0.25,13.2,13.4,104831,843,0.008041514437523252
LCDM,0,30,0.25,13.4,13.6,63792,585,0.009170428893905192
LCDM,0,30,0.25,13.6,13.8,37519,294,0.007836029744929236
LCDM,0,30,0.25,13.8,14.0,21140,103,0.0048722800378429515
LCDM,0,30,0.25,14.0,14.2,10738,61,0.005680759918048054
LCDM,0,30,0.25,14.2,14.4,5061,14,0.0027662517289073307
LCDM,0,30,0.25,14.4,14.5,1294,1,0.0007727975270479134
LCDM,0,31,0.25,12.4,12.6,756395,734,0.000970392453678303
LCDM,0,31,0.25,12.6,12.8,442364,943,0.002131728621678075
LCDM,0,31,0.25,12.8,13.0,264971,1095,0.0041325277105796485
LCDM,0,31,0.25,13.0,13.2,166733,1108,0.006645355148650837
LCDM,0,31,0.25,13.2,13.4,104135,877,0.008421760215105392
LCDM,0,31,0.25,13.4,13.6,64134,572,0.008918826207627779
LCDM,0,31,0.25,13.6,13.8,37730,291,0.0077126954677975085
LCDM,0,31,0.25,13.8,14.0,20642,115,0.005571165584730162
LCDM,0,31,0.25,14.0,14.2,10763,32,0.002973148750348416
LCDM,0,31,0.25,14.2,14.4,4899,10,0.0020412329046744235
LCDM,0,31,0.25,14.4,14.5,1360,3,0.0022058823529411764
LCDM,0,32,0.25,12.4,12.6,751069,649,0.0008641017003763969
LCDM,0,32,0.25,12.6,12.8,440755,986,0.0022370704813331668
LCDM,0,32,0.25,12.8,13.0,263200,1080,0.004103343465045593
LCDM,0,32,0.25,13.0,13.2,165799,1049,0.00632693803943329
LCDM,0,32,0.25,13.2,13.4,103896,844,0.008123508123508124
LCDM,0,32,0.25,13.4,13.6,63634,616,0.009680359556212088
LCDM,0,32,0.25,13.6,13.8,37357,304,0.008137698423320931
LCDM,0,32,0.25,13.8,14.0,20548,125,0.00608331711115437
LCDM,0,32,0.25,14.0,14.2,10744,38,0.003536857781087118
LCDM,0,32,0.25,14.2,14.4,5153,11,0.002134678827867262
LCDM,0,32,0.25,14.4,14.5,1313,0,0.0
LCDM,0,33,0.25,12.4,12.6,754463,624,0.0008270783325358567
LCDM,0,33,0.25,12.6,12.8,441327,975,0.0022092462051947876
LCDM,0,33,0.25,12.8,13.0,263929,1103,0.00417915424223939
LCDM,0,33,0.25,13.0,13.2,166252,1098,0.006604431826384044
LCDM,0,33,0.25,13.2,13.4,104315,925,0.00886737286104587
LCDM,0,33,0.25,13.4,13.6,63682,606,0.009516032787914953
LCDM,0,33,0.25,13.6,13.8,37473,316,0.00843273823819817
LCDM,0,33,0.25,13.8,14.0,20524,125,0.0060904307152601835
LCDM,0,33,0.25,14.0,14.2,10687,45,0.004210723308692804
LCDM,0,33,0.25,14.2,14.4,5095,13,0.0025515210991167814
LCDM,0,33,0.25,14.4,14.5,1289,2,0.0015515903801396431
LCDM,0,34,0.25,12.4,12.6,756676,693,0.0009158477340367608
LCDM,0,34,0.25,12.6,12.8,442146,974,0.002202892257308672
LCDM,0,34,0.25,12.8,13.0,263977,1071,0.004057171647529899
LCDM,0,34,0.25,13.0,13.2,167209,1173,0.007015172628267617
LCDM,0,34,0.25,13.2,13.4,104302,884,0.008475388774903645
LCDM,0,34,0.25,13.4,13.6,64004,597,0.009327542028623211
LCDM,0,34,0.25,13.6,13.8,37751,288,0.007628936981801807
LCDM,0,34,0.25,13.8,14.0,20916,133,0.006358768406961178
LCDM,0,34,0.25,14.0,14.2,10716,45,0.0041993281075028
LCDM,0,34,0.25,14.2,14.4,5145,12,0.0023323615160349854
LCDM,0,34,0.25,14.4,14.5,1253,1,0.0007980845969672786
LCDM,0,35,0.25,12.4,12.6,755618,626,0.0008284609419045073
LCDM,0,35,0.25,12.6,12.8,442037,1046,0.0023663177516814204
LCDM,0,35,0.25,12.8,13.0,263491,1099,0.0041709204488957876
LCDM,0,35,0.25,13.0,13.2,166293,1087,0.006536655180915613
LCDM,0,35,0.25,13.2,13.4,103787,841,0.008103134303910894
LCDM,0,35,0.25,13.4,13.6,63804,590,0.009247069149269638
LCDM,0,35,0.25,13.6,13.8,37226,282,0.007575350561435556
LCDM,0,35,0.25,13.8,14.0,20957,121,0.005773727155604333
LCDM,0,35,0.25,14.0,14.2,10762,37,0.0034380226723657314
LCDM,0,35,0.25,14.2,14.4,5097,9,0.0017657445556209534
LCDM,0,35,0.25,14.4,14.5,1296,0,0.0
LCDM,0,36,0.25,12.4,12.6,759796,662,0.0008712865032192851
LCDM,0,36,0.25,12.6,12.8,444712,947,0.0021294680602277427
LCDM,0,36,0.25,12.8,13.0,265449,1145,0.004313446274048876
LCDM,0,36,0.25,13.0,13.2,166680,1110,0.00665946724262059
LCDM,0,36,0.25,13.2,13.4,104276,869,0.008333652997813495
LCDM,0,36,0.25,13.4,13.6,64094,575,0.008971198552126565
LCDM,0,36,0.25,13.6,13.8,37545,292,0.007777333866027434
LCDM,0,36,0.25,13.8,14.0,20908,120,0.005739429883298259
