#Om_b h^2             =  0.022299
#Om_c h^2             =  0.119445
#Om_Lambda            =  0.6911
#Om_m (1-Om_K-Om_L)   =  0.3089
#at z                 =  0.00E+00  sigma8 (all matter)=  0.8159
4.85500E-04 2.00860E+03
4.95300E-04 2.04730E+03
5.05310E-04 2.08690E+03
5.15520E-04 2.12710E+03
5.25930E-04 2.16820E+03
5.36560E-04 2.21000E+03
5.47390E-04 2.25260E+03
5.58450E-04 2.29600E+03
5.69730E-04 2.34020E+03
5.81240E-04 2.38520E+03
5.92990E-04 2.43110E+03
6.04960E-04 2.47780E+03
6.17190E-04 2.52540E+03
6.29650E-04 2.57390E+03
6.42370E-04 2.62330E+03
6.55350E-04 2.67360E+03
6.68590E-04 2.72490E+03
6.82100E-04 2.77710E+03
6.95880E-04 2.83020E+03
7.09930E-04 2.88440E+03
7.24270E-04 2.93950E+03
7.38910E-04 2.99570E+03
7.53830E-04 3.05290E+03
7.69060E-04 3.11110E+03
7.84600E-04 3.17040E+03
8.00450E-04 3.23080E+03
8.16620E-04 3.29230E+03
8.33110E-04 3.35490E+03
8.49940E-04 3.41860E+03
8.67110E-04 3.48350E+03
8.84630E-04 3.54960E+03
9.02500E-04 3.61680E+03
9.20730E-04 3.68530E+03
9.39330E-04 3.75500E+03
9.58310E-04 3.82590E+03
9.77670E-04 3.89810E+03
9.97420E-04 3.97160E+03
1.01760E-03 4.04640E+03
1.03810E-03 4.12250E+03
1.05910E-03 4.19990E+03
1.08050E-03 4.27870E+03
1.10230E-03 4.35890E+03
1.12460E-03 4.44050E+03
1.14730E-03 4.52350E+03
1.17050E-03 4.60790E+03
1.19410E-03 4.69380E+03
1.21820E-03 4.78120E+03
1.24290E-03 4.87000E+03
1.26800E-03 4.96040E+03
1.29360E-03 5.05230E+03
1.31970E-03 5.14580E+03
1.34640E-03 5.24080E+03
1.37360E-03 5.33740E+03
1.40130E-03 5.43560E+03
1.42960E-03 5.53550E+03
1.45850E-03 5.63700E+03
1.48800E-03 5.74020E+03
1.51800E-03 5.84500E+03
1.54870E-03 5.95160E+03
1.58000E-03 6.05990E+03
1.61190E-03 6.16990E+03
1.64450E-03 6.28170E+03
1.67770E-03 6.39520E+03
1.71160E-03 6.51050E+03
1.74620E-03 6.62770E+03
1.78140E-03 6.74660E+03
1.81740E-03 6.86740E+03
1.85410E-03 6.99010E+03
1.89160E-03 7.11460E+03
1.92980E-03 7.24100E+03
1.96880E-03 7.36930E+03
2.00860E-03 7.49950E+03
2.04910E-03 7.63160E+03
2.09050E-03 7.76570E+03
2.13280E-03 7.90170E+03
2.17580E-03 8.03960E+03
2.21980E-03 8.17950E+03
2.26460E-03 8.32140E+03
2.31040E-03 8.46520E+03
2.35710E-03 8.61100E+03
2.40470E-03 8.75890E+03
2.45330E-03 8.90870E+03
2.50280E-03 9.06050E+03
2.55340E-03 9.21430E+03
2.60500E-03 9.37010E+03
2.65760E-03 9.52800E+03
2.71130E-03 9.68780E+03
2.76600E-03 9.84960E+03
2.82190E-03 1.00130E+04
2.87890E-03 1.01790E+04
2.93710E-03 1.03470E+04
2.99640E-03 1.05170E+04
3.05690E-03 1.06890E+04
3.11870E-03 1.08620E+04
3.18170E-03 1.10380E+04
3.24600E-03 1.12160E+04
3.31150E-03 1.13950E+04
3.37840E-03 1.15770E+04
3.44670E-03 1.17600E+04
3.51630E-03 1.19450E+04
3.58740E-03 1.21320E+04
3.65980E-03 1.23210E+04
3.73380E-03 1.25120E+04
3.80920E-03 1.27040E+04
3.88610E-03 1.28980E+04
3.96460E-03 1.30940E+04
4.04470E-03 1.32910E+04
4.12640E-03 1.34910E+04
4.20980E-03 1.36910E+04
4.29480E-03 1.38930E+04
4.38160E-03 1.40970E+04
4.47010E-03 1.43020E+04
4.56040E-03 1.45090E+04
4.65250E-03 1.47160E+04
4.74650E-03 1.49250E+04
4.84240E-03 1.51360E+04
4.94020E-03 1.53470E+04
5.04000E-03 1.55600E+04
5.14190E-03 1.57730E+04
5.24570E-03 1.59880E+04
5.35170E-03 1.62030E+04
5.45980E-03 1.64190E+04
5.57010E-03 1.66360E+04
5.68260E-03 1.68530E+04
5.79740E-03 1.70710E+04
5.91450E-03 1.72900E+04
6.03400E-03 1.75080E+04
6.15590E-03 1.77270E+04
6.28030E-03 1.79460E+04
6.40720E-03 1.81640E+04
6.53660E-03 1.83830E+04
6.66860E-03 1.86010E+04
6.80330E-03 1.88190E+04
6.94080E-03 1.90360E+04
7.08100E-03 1.92530E+04
7.22400E-03 1.94680E+04
7.37000E-03 1.96830E+04
7.51890E-03 1.98960E+04
7.67080E-03 2.01090E+04
7.82570E-03 2.03200E+04
7.98380E-03 2.05290E+04
8.14510E-03 2.07360E+04
8.30960E-03 2.09420E+04
8.47750E-03 2.11450E+04
8.64880E-03 2.13470E+04
8.82350E-03 2.15450E+04
9.00170E-03 2.17410E+04
9.18360E-03 2.19340E+04
9.36910E-03 2.21240E+04
9.55830E-03 2.23110E+04
9.75140E-03 2.24940E+04
9.94840E-03 2.26730E+04
1.01490E-02 2.28480E+04
1.03540E-02 2.30200E+04
1.05640E-02 2.31860E+04
1.07770E-02 2.33480E+04
1.09950E-02 2.35050E+04
1.12170E-02 2.36570E+04
1.14430E-02 2.38040E+04
1.16750E-02 2.39440E+04
1.19100E-02 2.40790E+04
1.21510E-02 2.42080E+04
1.23970E-02 2.43300E+04
1.26470E-02 2.44450E+04
1.29020E-02 2.45530E+04
1.31630E-02 2.46540E+04
1.34290E-02 2.47480E+04
1.37000E-02 2.48330E+04
1.39770E-02 2.49110E+04
1.42590E-02 2.49800E+04
1.45470E-02 2.50410E+04
1.48410E-02 2.50920E+04
1.51410E-02 2.51340E+04
1.54470E-02 2.51670E+04
1.57590E-02 2.51900E+04
1.60770E-02 2.52040E+04
1.64020E-02 2.52070E+04
1.67340E-02 2.51990E+04
1.70720E-02 2.51810E+04
1.74160E-02 2.51520E+04
1.77680E-02 2.51120E+04
1.81270E-02 2.50600E+04
1.84930E-02 2.49980E+04
1.88670E-02 2.49230E+04
1.92480E-02 2.48370E+04
1.96370E-02 2.47400E+04
2.00340E-02 2.46300E+04
2.04380E-02 2.45090E+04
2.08510E-02 2.43750E+04
2.12720E-02 2.42290E+04
2.17020E-02 2.40720E+04
2.21410E-02 2.39020E+04
2.25880E-02 2.37210E+04
2.30440E-02 2.35280E+04
2.35100E-02 2.33230E+04
2.39850E-02 2.31070E+04
2.44690E-02 2.28810E+04
2.49640E-02 2.26430E+04
2.54680E-02 2.23950E+04
2.59820E-02 2.21370E+04
2.65070E-02 2.18690E+04
2.70430E-02 2.15920E+04
2.75890E-02 2.13070E+04
2.81460E-02 2.10130E+04
2.87150E-02 2.07120E+04
2.92950E-02 2.04040E+04
2.98870E-02 2.00910E+04
3.04900E-02 1.97710E+04
3.11060E-02 1.94470E+04
3.17350E-02 1.91190E+04
3.23760E-02 1.87890E+04
3.30300E-02 1.84560E+04
3.36970E-02 1.81220E+04
3.43780E-02 1.77870E+04
3.50720E-02 1.74530E+04
3.57810E-02 1.71200E+04
3.65040E-02 1.67890E+04
3.72410E-02 1.64620E+04
3.79930E-02 1.61400E+04
3.87610E-02 1.58220E+04
3.95440E-02 1.55110E+04
4.03430E-02 1.52060E+04
4.11580E-02 1.49080E+04
4.19890E-02 1.46180E+04
4.28380E-02 1.43350E+04
4.37030E-02 1.40600E+04
4.45860E-02 1.37950E+04
4.54860E-02 1.35400E+04
4.64050E-02 1.32950E+04
4.73430E-02 1.30620E+04
4.82990E-02 1.28420E+04
4.92750E-02 1.26320E+04
5.02700E-02 1.24330E+04
5.12860E-02 1.22430E+04
5.23220E-02 1.20610E+04
5.33790E-02 1.18870E+04
5.44570E-02 1.17190E+04
5.55570E-02 1.15570E+04
5.66800E-02 1.13990E+04
5.78250E-02 1.12460E+04
5.89930E-02 1.10960E+04
6.01840E-02 1.09470E+04
6.14000E-02 1.08000E+04
6.26410E-02 1.06510E+04
6.39060E-02 1.05010E+04
6.51970E-02 1.03460E+04
6.65140E-02 1.01870E+04
6.78580E-02 1.00190E+04
6.92290E-02 9.84310E+03
7.06270E-02 9.65650E+03
7.20540E-02 9.45870E+03
7.35100E-02 9.24910E+03
7.49940E-02 9.02750E+03
7.65090E-02 8.79480E+03
7.80550E-02 8.55160E+03
7.96320E-02 8.29950E+03
8.12410E-02 8.04050E+03
8.28820E-02 7.77670E+03
8.45560E-02 7.51050E+03
8.62640E-02 7.24440E+03
8.80070E-02 6.98060E+03
8.97850E-02 6.72170E+03
9.15980E-02 6.46980E+03
9.34490E-02 6.22730E+03
9.53370E-02 5.99650E+03
9.72630E-02 5.77920E+03
9.92270E-02 5.57730E+03
1.01230E-01 5.39240E+03
1.03280E-01 5.22530E+03
1.05360E-01 5.07610E+03
1.07490E-01 4.94450E+03
1.09660E-01 4.82920E+03
1.11880E-01 4.72770E+03
1.14140E-01 4.63780E+03
1.16440E-01 4.55570E+03
1.18800E-01 4.47820E+03
1.21200E-01 4.40170E+03
1.23650E-01 4.32260E+03
1.26140E-01 4.23790E+03
1.28690E-01 4.14520E+03
1.31290E-01 4.04250E+03
1.33940E-01 3.92920E+03
1.36650E-01 3.80530E+03
1.39410E-01 3.67190E+03
1.42230E-01 3.53080E+03
1.45100E-01 3.38470E+03
1.48030E-01 3.23660E+03
1.51020E-01 3.09030E+03
1.54070E-01 2.94960E+03
1.57180E-01 2.81820E+03
1.60360E-01 2.69930E+03
1.63600E-01 2.59500E+03
1.66900E-01 2.50550E+03
1.70280E-01 2.42970E+03
1.73710E-01 2.36540E+03
1.77220E-01 2.30960E+03
1.80800E-01 2.25900E+03
1.84460E-01 2.21030E+03
1.88180E-01 2.16000E+03
1.91980E-01 2.10480E+03
1.95860E-01 2.04220E+03
1.99820E-01 1.97170E+03
2.03860E-01 1.89420E+03
2.07970E-01 1.81250E+03
2.12180E-01 1.72970E+03
2.16460E-01 1.64920E+03
2.20830E-01 1.57410E+03
2.25300E-01 1.50650E+03
2.29850E-01 1.44790E+03
2.34490E-01 1.39790E+03
2.39230E-01 1.35530E+03
2.44060E-01 1.31760E+03
2.48990E-01 1.28180E+03
2.54020E-01 1.24490E+03
2.59150E-01 1.20480E+03
2.64390E-01 1.16070E+03
2.69730E-01 1.11330E+03
2.75180E-01 1.06460E+03
2.80740E-01 1.01660E+03
2.86410E-01 9.71480E+02
2.92190E-01 9.30880E+02
2.98100E-01 8.95390E+02
3.04120E-01 8.64230E+02
3.10260E-01 8.35750E+02
3.16530E-01 8.08170E+02
3.22920E-01 7.80010E+02
3.29450E-01 7.50390E+02
3.36100E-01 7.19450E+02
3.42890E-01 6.88360E+02
3.49820E-01 6.58530E+02
3.56890E-01 6.30920E+02
3.64090E-01 6.05870E+02
3.71450E-01 5.83090E+02
3.78950E-01 5.61720E+02
3.86610E-01 5.40720E+02
3.94420E-01 5.19480E+02
4.02390E-01 4.98050E+02
4.10520E-01 4.76900E+02
4.18810E-01 4.56680E+02
4.27270E-01 4.37830E+02
4.35900E-01 4.20320E+02
4.44710E-01 4.03770E+02
4.53690E-01 3.87740E+02
4.62860E-01 3.71910E+02
4.72210E-01 3.56310E+02
4.81740E-01 3.41240E+02
4.91480E-01 3.26910E+02
5.01410E-01 3.13390E+02
5.11530E-01 3.00540E+02
5.21870E-01 2.88140E+02
5.32410E-01 2.76070E+02
5.43170E-01 2.64370E+02
5.54140E-01 2.53140E+02
5.65330E-01 2.42440E+02
5.76750E-01 2.32230E+02
5.88400E-01 2.22400E+02
6.00290E-01 2.12930E+02
6.12420E-01 2.03840E+02
6.24790E-01 1.95110E+02
6.37410E-01 1.86740E+02
6.50290E-01 1.78720E+02
6.63420E-01 1.71020E+02
6.76830E-01 1.63640E+02
6.90500E-01 1.56570E+02
7.04450E-01 1.49780E+02
7.18680E-01 1.43280E+02
7.33200E-01 1.37040E+02
7.48010E-01 1.31070E+02
7.63120E-01 1.25340E+02
7.78540E-01 1.19850E+02
7.94260E-01 1.14580E+02
8.10310E-01 1.09540E+02
8.26680E-01 1.04710E+02
8.43380E-01 1.00080E+02
8.60410E-01 9.56470E+01
8.77800E-01 9.14010E+01
8.95530E-01 8.73360E+01
9.13620E-01 8.34450E+01
9.32080E-01 7.97190E+01
9.50910E-01 7.61530E+01
9.70110E-01 7.27410E+01
9.89710E-01 6.94750E+01
1.00970E+00 6.63510E+01
1.03010E+00 6.33610E+01
1.05090E+00 6.05010E+01
1.07210E+00 5.77660E+01
1.09380E+00 5.51490E+01
1.11590E+00 5.26470E+01
1.13840E+00 5.02540E+01
1.16140E+00 4.79660E+01
1.18490E+00 4.57790E+01
1.20880E+00 4.36870E+01
1.23330E+00 4.16880E+01
1.25820E+00 3.97780E+01
1.28360E+00 3.79520E+01
1.30950E+00 3.62070E+01
1.33600E+00 3.45390E+01
1.36300E+00 3.29460E+01
1.39050E+00 3.14240E+01
1.41860E+00 2.99700E+01
1.44720E+00 2.85810E+01
1.47650E+00 2.72550E+01
1.50630E+00 2.59880E+01
1.53670E+00 2.47790E+01
1.56780E+00 2.36240E+01
1.59940E+00 2.25210E+01
1.63180E+00 2.14690E+01
1.66470E+00 2.04640E+01
1.69840E+00 1.95040E+01
1.73270E+00 1.85890E+01
1.76770E+00 1.77150E+01
1.80340E+00 1.68810E+01
1.83980E+00 1.60860E+01
1.87700E+00 1.53270E+01
1.91490E+00 1.46020E+01
1.95360E+00 1.39120E+01
1.99300E+00 1.32530E+01
2.03330E+00 1.26240E+01
2.07440E+00 1.20240E+01
2.11630E+00 1.14530E+01
2.15900E+00 1.09070E+01
2.20260E+00 1.03870E+01
2.24710E+00 9.89170E+00
2.29250E+00 9.41900E+00
2.33880E+00 8.96840E+00
2.38610E+00 8.53890E+00
2.43430E+00 8.12940E+00
2.48350E+00 7.73920E+00
2.53360E+00 7.36720E+00
2.58480E+00 7.01280E+00
2.63700E+00 6.67500E+00
2.69030E+00 6.35310E+00
2.74470E+00 6.04640E+00
2.80010E+00 5.75420E+00
2.85670E+00 5.47590E+00
2.91440E+00 5.21070E+00
2.97330E+00 4.95810E+00
3.03330E+00 4.71740E+00
3.09460E+00 4.48830E+00
3.15710E+00 4.27000E+00
3.22090E+00 4.06210E+00
3.28600E+00 3.86420E+00
3.35230E+00 3.67570E+00
3.42010E+00 3.49630E+00
3.48920E+00 3.32540E+00
3.55960E+00 3.16270E+00
3.63160E+00 3.00780E+00
3.70490E+00 2.86040E+00
3.77980E+00 2.72010E+00
3.85610E+00 2.58650E+00
3.93400E+00 2.45940E+00
4.01350E+00 2.33840E+00
4.09460E+00 2.22330E+00
4.17730E+00 2.11370E+00
4.26170E+00 2.00940E+00
4.34780E+00 1.91020E+00
4.43560E+00 1.81580E+00
4.52520E+00 1.72600E+00
4.61660E+00 1.64060E+00
4.70990E+00 1.55930E+00
4.80500E+00 1.48200E+00
4.90210E+00 1.40840E+00
5.00110E+00 1.33850E+00
5.10210E+00 1.27190E+00
5.20520E+00 1.20870E+00
